product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B00008G97K,RollerCoaster Tycoon,Video_Games,26,78,123,9,0,3.5,3.0,4.730769230769231,4.0,,14.384615384615385,2.829514126224652,5.461538461538462,0.6341463414634146,0.34615384615384615,0.0,0.2745821042281219,0.2745821042281219,"[3.5, 26.0, 4.730769230769231, 3.0, 5.461538461538462]","[6.899484147159322, 0.1234225175204631, 1.159763873592121, 1.0191670829860349, 1.5133092943046291]",0.18405990222694632
B0050SYY5E,Halo: Combat Evolved Anniversary,Video_Games,698,1181,2754,553,0,4.432664756446991,1.691977077363897,3.945558739255014,4.520795660036167,,11.134670487106018,4.053059199086214,7.8810888252149,0.4288307915758896,0.7922636103151862,0.0,0.8087512291052114,0.8087512291052114,"[4.432664756446991, 698.0, 3.945558739255014, 1.691977077363897, 7.8810888252149]","[8.7380286333651, 3.313419893433971, 0.967266899674916, 0.5748024474720664, 2.1837299237985177]",0.6519265829565217
B00005ME6O,Silent Hill 2,Video_Games,323,741,1569,58,0,4.294117647058823,2.2941176470588234,4.857585139318886,4.448275862068965,,14.188854489164086,3.7117145420372717,3.08359133126935,0.4722753346080306,0.17956656346749225,0.0,0.9462881022615536,0.9462881022615536,"[4.294117647058823, 323.0, 4.857585139318886, 2.2941176470588234, 3.08359133126935]","[8.464913323405554, 1.5332874291965224, 1.1908532170282913, 0.7793630634599089, 0.8544162884339745]",0.6915865762264946
B00006F2EC,Disney's Magical Mirror Starring Mickey Mouse,Video_Games,34,132,225,7,0,3.0294117647058822,3.8823529411764706,6.617647058823529,3.5714285714285716,,15.529411764705882,2.292276895155816,4.735294117647059,0.5866666666666667,0.20588235294117646,0.0,0.09857423795476893,0.09857423795476893,"[3.0294117647058822, 34.0, 6.617647058823529, 3.8823529411764706, 4.735294117647059]","[5.97182241308748, 0.16139867675752867, 1.6223382736762093, 1.318922107393692, 1.3120780252608073]",0.33200610628979466
B00005V6B4,Bloody Roar: Primal Fury,Video_Games,66,110,161,23,0,4.4393939393939394,1.6666666666666667,2.4393939393939394,4.478260869565218,,12.181818181818182,4.0938361744581835,6.606060606060606,0.6832298136645962,0.3484848484848485,0.0,0.609882005899705,0.609882005899705,"[4.4393939393939394, 66.0, 2.4393939393939394, 1.6666666666666667, 6.606060606060606]","[8.751293745098188, 0.31330331370579095, 0.5980255697039442, 0.5662039349922415, 1.8304389842335975]",0.4979976519988867
B00007B77T,Serious Sam,Video_Games,35,44,75,9,0,4.371428571428571,1.2571428571428571,2.142857142857143,5.0,,9.82857142857143,4.027596371882086,6.085714285714285,0.5866666666666667,0.2571428571428571,0.0,0.609882005899705,0.609882005899705,"[4.371428571428571, 35.0, 2.142857142857143, 1.2571428571428571, 6.085714285714285]","[8.617314894003071, 0.16614569666216186, 0.5253285838570583, 0.42707953953700506, 1.6862589279394438]",0.3568747824665398
B00004WMQB,Valkyrie Profile,Video_Games,48,180,290,6,0,4.666666666666667,3.75,6.041666666666667,5.0,,22.895833333333332,4.267323730728336,9.166666666666666,0.6206896551724138,0.125,0.0,0.7819567354965585,0.7819567354965585,"[4.666666666666667, 48.0, 6.041666666666667, 3.75, 9.166666666666666]","[9.19931219621243, 0.22785695542239343, 1.4811347572636506, 1.2739588537325435, 2.5399440033516663]",0.7614117872765545
B0007WB06Y,Hot Shots Golf: Open Tee,Video_Games,46,69,82,13,0,4.565217391304348,1.5,1.7826086956521738,4.384615384615385,,11.08695652173913,4.340579710144928,12.130434782608695,0.8414634146341463,0.2826086956521739,0.0,0.7819567354965585,0.7819567354965585,"[4.565217391304348, 46.0, 1.7826086956521738, 1.5, 12.130434782608695]","[8.99932714846868, 0.21836291561312704, 0.43701247410717603, 0.5095835414930174, 3.361159100087501]",0.5122971429933789
B00008XKZZ,Psi-Ops: The Mindgate Conspiracy,Video_Games,32,54,66,12,0,4.34375,1.6875,2.0625,4.416666666666667,,11.71875,4.071279761904762,10.0,0.8181818181818182,0.375,0.0,0.8596361848574238,0.8596361848574238,"[4.34375, 32.0, 2.0625, 1.6875, 10.0]","[8.562752646920945, 0.15190463694826228, 0.5056287619624186, 0.5732814841796445, 2.770848003656363]",0.5490952806346351
B004JF4Z3U,Dreamcast Collection,Video_Games,46,87,220,36,0,3.9130434782608696,1.891304347826087,4.782608695652174,4.0,,9.891304347826088,3.0946388191197385,4.239130434782608,0.39545454545454545,0.782608695652174,0.0,0.12831858407079647,0.12831858407079647,"[3.9130434782608696, 46.0, 4.782608695652174, 1.891304347826087, 4.239130434782608]","[7.713708984401727, 0.21836291561312704, 1.1724724915070577, 0.6425183784042393, 1.174598610245632]",0.4043949503089715
B000063RRN,Way of the Samurai,Video_Games,77,162,310,10,0,3.961038961038961,2.103896103896104,4.025974025974026,4.3,,12.558441558441558,3.285016665512735,7.584415584415584,0.5225806451612903,0.12987012987012986,0.0,0.5821042281219272,0.5821042281219272,"[3.961038961038961, 77.0, 4.025974025974026, 2.103896103896104, 7.584415584415584]","[7.8083215765624985, 0.3655205326567561, 0.9869809757314429, 0.7147405517044919, 2.101526278097813]",0.4572330011474828
B0007ZSHOY,Fire Emblem: The Sacred Stones,Video_Games,78,202,310,40,0,4.410256410256411,2.58974358974359,3.9743589743589745,4.525,,15.871794871794872,3.9874158945229183,5.038461538461538,0.6516129032258065,0.5128205128205128,0.0,0.8821288102261554,0.8821288102261554,"[4.410256410256411, 78.0, 3.9743589743589745, 2.58974358974359, 5.038461538461538]","[8.693855482134824, 0.3702675525613893, 0.9743273734784756, 0.8797938066802523, 1.3960811095345522]",0.4900471676596107
B000CNESHG,Super Princess Peach,Video_Games,149,546,804,87,0,4.469798657718121,3.664429530201342,5.395973154362416,4.517241379310345,,19.65771812080537,3.68117807054626,10.228187919463087,0.6791044776119403,0.5838926174496645,0.0,0.609882005899705,0.609882005899705,"[4.469798657718121, 149.0, 5.395973154362416, 3.664429530201342, 10.228187919463087]","[8.811229994262911, 0.7073059657903462, 1.3228408366655589, 1.2448886517010624, 2.8340754077666426]",0.515167965393912
B004RLL4XK,James Noir's Hollywood Crimes,Video_Games,28,57,73,21,0,3.607142857142857,2.0357142857142856,2.607142857142857,3.5714285714285716,,12.25,3.1885410921125206,6.107142857142857,0.7808219178082192,0.75,0.0,0.23512782694198622,0.23512782694198622,"[3.607142857142857, 28.0, 2.607142857142857, 2.0357142857142856, 6.107142857142857]","[7.110692845541751, 0.1329165573297295, 0.6391497770260877, 0.6915776634548093, 1.6921964593758503]",0.1737817316138854
B0050SVO8Y,Fossil Fighters: Champions,Video_Games,47,71,109,38,0,4.617021276595745,1.5106382978723405,2.3191489361702127,4.552631578947368,,11.787234042553191,4.31233540249066,5.808510638297872,0.6513761467889908,0.8085106382978723,0.0,0.40904621435594885,0.40904621435594885,"[4.617021276595745, 47.0, 2.3191489361702127, 1.5106382978723405, 5.808510638297872]","[9.101447172848468, 0.22310993551776023, 0.5685471056495539, 0.5131976091631807, 1.6094500106344407]",0.5478811928913617
B00008URUA,Final Fantasy X-2,Video_Games,690,2008,3889,111,0,3.7710144927536233,2.9101449275362317,5.636231884057971,4.027027027027027,,14.373913043478261,2.7244422437117555,8.842028985507246,0.5163281049112882,0.1608695652173913,0.0,0.8821288102261554,0.8821288102261554,"[3.7710144927536233, 690.0, 5.636231884057971, 2.9101449275362317, 8.842028985507246]","[7.433729917560479, 3.2754437341969056, 1.3817410665063476, 0.9886413056212355, 2.4499918362764452]",0.35394312603495653
B0007PIEA6,Phantom Dust,Video_Games,35,55,90,20,0,4.685714285714286,1.5714285714285714,2.5714285714285716,4.8,,11.942857142857143,4.407709750566894,7.285714285714286,0.6111111111111112,0.5714285714285714,0.0,0.7819567354965585,0.7819567354965585,"[4.685714285714286, 35.0, 2.5714285714285716, 1.5714285714285714, 7.285714285714286]","[9.236860409258195, 0.16614569666216186, 0.63039430062847, 0.5338494244212563, 2.018760688378207]",0.5819414741958012
B00005YVU3,Smash Court Tennis Pro Tournament,Video_Games,24,64,86,2,0,3.3333333333333335,2.6666666666666665,3.5833333333333335,3.5,,11.958333333333334,2.613604797979798,10.375,0.7441860465116279,0.08333333333333333,0.0,0.5528515240904621,0.5528515240904621,"[3.3333333333333335, 24.0, 3.5833333333333335, 2.6666666666666665, 10.375]","[6.570937283008878, 0.11392847771119671, 0.8784661318943031, 0.9059262959875864, 2.874754803793477]",0.17810497311942375
B00026RFI2,Dragon Ball Z: Budokai 3,Video_Games,115,416,573,42,0,4.4,3.617391304347826,4.982608695652174,4.095238095238095,,21.48695652173913,3.8974417337844445,8.165217391304347,0.7260034904013961,0.3652173913043478,0.0,0.6688790560471977,0.6688790560471977,"[4.4, 115.0, 4.982608695652174, 3.617391304347826, 8.165217391304347]","[8.67363721357172, 0.5459072890328176, 1.2215031593337164, 1.2289087145570738, 2.262457630811587]",0.5094013533012397
B00117PPME,Link's Crossbow Training,Video_Games,48,76,80,24,0,4.479166666666667,1.5833333333333333,1.6666666666666667,4.416666666666667,,11.604166666666666,4.4201033674339305,6.729166666666667,0.95,0.5,0.0,0.40904621435594885,0.40904621435594885,"[4.479166666666667, 48.0, 1.6666666666666667, 1.5833333333333333, 6.729166666666667]","[8.82969697404318, 0.22785695542239343, 0.4085888985554898, 0.5378937382426294, 1.864549802460428]",0.4732834527827408
B002I094AC,Star Fox 64 3D,Video_Games,213,286,683,144,0,4.384976525821596,1.3427230046948357,3.2065727699530515,4.555555555555555,,9.896713615023474,3.926733089671443,8.938967136150234,0.41874084919472915,0.676056338028169,0.0,0.7819567354965585,0.7819567354965585,"[4.384976525821596, 213.0, 3.2065727699530515, 1.3427230046948357, 8.938967136150234]","[8.64402172159196, 1.0111152396868708, 0.786102021727886, 0.4561530293176932, 2.4768519243951714]",0.5970667647302569
B000006P0M,Ace Combat 2,Video_Games,23,46,73,14,0,4.478260869565218,2.0,3.1739130434782608,4.5,,13.347826086956522,3.8998447204968945,5.521739130434782,0.6301369863013698,0.6086956521739131,0.0,0.8343166175024582,0.8343166175024582,"[4.478260869565218, 23.0, 3.1739130434782608, 2.0, 5.521739130434782]","[8.827911393259754, 0.10918145780656352, 0.7780953807274109, 0.6794447219906898, 1.529989984627644]",0.484527104670269
B0040546HO,High Velocity Bowling,Video_Games,60,92,183,45,0,3.2,1.5333333333333334,3.05,3.422222222222222,,9.266666666666667,2.743354110490542,4.2,0.5027322404371585,0.75,0.0,0.36172566371681414,0.36172566371681414,"[3.2, 60.0, 3.05, 1.5333333333333334, 4.2]","[6.308099791688523, 0.2848211942779918, 0.7477176843565463, 0.5209076201928623, 1.1637561615356726]",0.09816302332672167
B0009R1SQY,Age of Empires: The Age of Kings,Video_Games,76,456,574,29,0,3.473684210526316,6.0,7.552631578947368,3.5517241379310347,,24.644736842105264,2.91793434489624,6.118421052631579,0.794425087108014,0.3815789473684211,0.0,0.752826941986234,0.752826941986234,"[3.473684210526316, 76.0, 7.552631578947368, 6.0, 6.118421052631579]","[6.847608326503989, 0.36077351275212294, 1.851552850822509, 2.0383341659720697, 1.6953214759213275]",0.40052538075920585
B00005OLX5,Monster Rancher 3,Video_Games,37,179,377,13,0,4.081081081081081,4.837837837837838,10.18918918918919,4.384615384615385,,26.756756756756758,3.2373865021603656,7.972972972972973,0.47480106100795755,0.35135135135135137,0.0,0.6688790560471977,0.6688790560471977,"[4.081081081081081, 37.0, 10.18918918918919, 4.837837837837838, 7.972972972972973]","[8.044958349197355, 0.17563973647142828, 2.497913752790589, 1.6435216923828848, 2.20918962453683]",0.5366817092488751
B00006C28X,Legaia 2: Duel Saga,Video_Games,54,132,186,21,0,4.37037037037037,2.4444444444444446,3.4444444444444446,4.523809523809524,,14.648148148148149,3.4199229691876747,11.648148148148149,0.7096774193548387,0.3888888888888889,0.0,0.3866764995083579,0.3866764995083579,"[4.37037037037037, 54.0, 3.4444444444444446, 2.4444444444444446, 11.648148148148149]","[8.615228882167196, 0.2563390748501926, 0.844417057014679, 0.830432437988621, 3.2275248042589864]",0.523097618011087
B00005MDZZ,Advance Wars,Video_Games,197,496,874,21,0,4.7360406091370555,2.517766497461929,4.436548223350254,4.761904761904762,,16.908629441624367,4.012743174295138,7.32994923857868,0.5675057208237986,0.1065989847715736,0.0,0.9771386430678466,0.9771386430678466,"[4.7360406091370555, 197.0, 4.436548223350254, 2.517766497461929, 7.32994923857868]","[9.336067743726828, 0.9351629212127397, 1.0876346111801973, 0.8553415789527467, 2.0310175214618216]",0.6938001712203178
B00007UHR7,EverQuest Online Adventures,Video_Games,56,138,287,6,0,3.767857142857143,2.4642857142857144,5.125,3.6666666666666665,,12.375,2.48302673633556,6.482142857142857,0.4808362369337979,0.10714285714285714,0.0,0.5821042281219272,0.5821042281219272,"[3.767857142857143, 56.0, 5.125, 2.4642857142857144, 6.482142857142857]","[7.427505893115392, 0.265833114659459, 1.2564108630581312, 0.8371729610242429, 1.7961032595129638]",0.26196929807195224
B00005B2CV,Metal Slug X,Video_Games,29,68,86,2,0,4.689655172413793,2.3448275862068964,2.9655172413793105,5.0,,15.89655172413793,4.110563765736179,7.275862068965517,0.7906976744186046,0.06896551724137931,0.0,0.8821288102261554,0.8821288102261554,"[4.689655172413793, 29.0, 2.9655172413793105, 2.3448275862068964, 7.275862068965517]","[9.244629005060766, 0.1376635772343627, 0.7270064539814922, 0.7965903637132224, 2.0160307888672158]",0.6869501383790082
B000R37S78,Jeanne d'Arc,Video_Games,81,235,383,41,0,4.481481481481482,2.9012345679012346,4.728395061728395,4.512195121951219,,17.40740740740741,3.4398723523385537,11.703703703703704,0.6135770234986945,0.5061728395061729,0.0,0.9175270403146509,0.9175270403146509,"[4.481481481481482, 81.0, 4.728395061728395, 2.9012345679012346, 11.703703703703704]","[8.83426012493416, 0.38450861227528893, 1.1591818381240933, 0.9856142572087168, 3.2429184042792993]",0.7876053214155764
B000059Z7T,Ring of Red,Video_Games,37,64,166,10,0,3.5405405405405403,1.7297297297297298,4.486486486486487,4.0,,10.135135135135135,2.7370355378419897,5.27027027027027,0.3855421686746988,0.2702702702702703,0.0,0.8087512291052114,0.8087512291052114,"[3.5405405405405403, 37.0, 4.486486486486487, 1.7297297297297298, 5.27027027027027]","[6.979400951952673, 0.17563973647142828, 1.0998771431385619, 0.5876278676676236, 1.460311785710786]",0.1788693393526526
B00029QQNY,Shadow Hearts: Covenant,Video_Games,54,185,263,20,0,4.481481481481482,3.425925925925926,4.87037037037037,4.45,,21.01851851851852,4.040859549529829,12.425925925925926,0.7034220532319392,0.37037037037037035,0.0,0.8821288102261554,0.8821288102261554,"[4.481481481481482, 54.0, 4.87037037037037, 3.425925925925926, 12.425925925925926]","[8.83426012493416, 0.2563390748501926, 1.1939875591121534, 1.1638636441507186, 3.44303520454337]",0.7614117872765545
B0002CTTKS,Spy vs Spy,Video_Games,23,61,112,13,0,4.173913043478261,2.652173913043478,4.869565217391305,4.230769230769231,,14.173913043478262,3.743810132748752,4.217391304347826,0.5446428571428571,0.5652173913043478,0.0,0.12831858407079647,0.12831858407079647,"[4.173913043478261, 23.0, 4.869565217391305, 2.652173913043478, 4.217391304347826]","[8.227956250028509, 0.10918145780656352, 1.1937901731708225, 0.901002783509393, 1.168575027628988]",0.40958551318326525
B004L5SJ4Y,IL-2 Sturmovik: Cliffs of Dover,Video_Games,163,1666,2665,98,0,2.98159509202454,10.220858895705522,16.349693251533743,2.5816326530612246,,37.938650306748464,2.225441529581109,4.680981595092025,0.625140712945591,0.6012269938650306,0.0,0.23512782694198622,0.23512782694198622,"[2.98159509202454, 163.0, 16.349693251533743, 10.220858895705522, 4.680981595092025]","[5.8775623059061015, 0.773764244455211, 4.008181894418578, 3.4722543154493537, 1.2970288507912915]",0.10451538925184616
B000ZEX9OU,Mario Party 6,Video_Games,46,65,103,38,0,3.9782608695652173,1.4130434782608696,2.239130434782609,3.8421052631578947,,9.630434782608695,3.487633900441084,5.456521739130435,0.6310679611650486,0.8260869565217391,0.0,0.4938544739429695,0.4938544739429695,"[3.9782608695652173, 46.0, 2.239130434782609, 1.4130434782608696, 5.456521739130435]","[7.842270800808421, 0.21836291561312704, 0.5489303028419407, 0.48004246662385697, 1.5119192367777112]",0.2671350266643934
B000038ABO,Parasite Eve,Video_Games,163,197,468,47,0,4.141104294478527,1.2085889570552146,2.871165644171779,4.425531914893617,,9.0,3.483626647139321,6.226993865030675,0.42094017094017094,0.2883435582822086,0.0,0.7819567354965585,0.7819567354965585,"[4.141104294478527, 163.0, 2.871165644171779, 1.2085889570552146, 6.226993865030675]","[8.163280980425139, 0.773764244455211, 0.7038758448735063, 0.41058469396369907, 1.7254053519700667]",0.28184425555371156
B002WDL53O,Sonic Classic Collection,Video_Games,201,238,456,170,0,4.4278606965174125,1.1840796019900497,2.2686567164179103,4.4411764705882355,,9.577114427860696,4.088213240980288,4.532338308457711,0.5219298245614035,0.845771144278607,0.0,0.46238938053097345,0.46238938053097345,"[4.4278606965174125, 201.0, 2.2686567164179103, 1.1840796019900497, 4.532338308457711]","[8.728558480414778, 0.9541510008312725, 0.5561687693770249, 0.40225831799448797, 1.2558420553885308]",0.5767898057658103
B00009YEJL,Dragon Ball Z: Taiketsu,Video_Games,37,119,191,4,0,3.4594594594594597,3.2162162162162162,5.162162162162162,3.0,,16.18918918918919,2.328316503316503,5.216216216216216,0.6230366492146597,0.10810810810810811,0.0,0.034906588003933134,0.034906588003933134,"[3.4594594594594597, 37.0, 5.162162162162162, 3.2162162162162162, 5.216216216216216]","[6.819567342365971, 0.17563973647142828, 1.265521291201598, 1.0926205664444877, 1.445334228934265]",0.18057032467221087
B0000AI1KE,Dead or Alive Ultimate,Video_Games,42,133,207,19,0,4.333333333333333,3.1666666666666665,4.928571428571429,4.7368421052631575,,17.952380952380953,3.7199459270887845,7.785714285714286,0.642512077294686,0.4523809523809524,0.0,0.8343166175024582,0.8343166175024582,"[4.333333333333333, 42.0, 4.928571428571429, 3.1666666666666665, 7.785714285714286]","[8.54221846791154, 0.19937483599459424, 1.2082557428712342, 1.0757874764852589, 2.1573030885610254]",0.662545796314171
