product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
0790741814,The Big Red One,Video_DVD,31,333,649,9,0,3.4193548387096775,10.741935483870968,20.93548387096774,4.888888888888889,,35.83870967741935,2.593759415380512,0.5130970724191063,0.2903225806451613,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4193548387096775, 31.0, 20.93548387096774, 10.741935483870968]","[2.287549822185683, 0.0, 6.800187467481319, 0.13923403848888158, 5.479141625291306, 3.9795598162423436]",0.43258952024268243
6305310254,Dead Man on Campus,Video_DVD,56,64,130,23,0,4.428571428571429,1.1428571428571428,2.3214285714285716,4.6521739130434785,,9.732142857142858,3.72828276047261,0.49230769230769234,0.4107142857142857,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.428571428571429, 56.0, 2.3214285714285716, 1.1428571428571428]","[2.287549822185683, 0.0, 8.807250884433353, 0.2515195533992699, 0.6075539497557773, 0.42339375136340673]",0.4746801783238541
6305432317,A Murder of Crows,Video_DVD,85,139,211,54,0,4.317647058823529,1.6352941176470588,2.4823529411764707,4.555555555555555,,11.2,3.928413858305104,0.6587677725118484,0.6352941176470588,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.317647058823529, 85.0, 2.4823529411764707, 1.6352941176470588]","[2.287549822185683, 0.0, 8.586651811047165, 0.3817707506953204, 0.6496703593044583, 0.605826647171463]",0.44924048057572735
B00004OCXU,Carnosaur,Video_DVD,22,50,75,6,0,3.4545454545454546,2.272727272727273,3.409090909090909,4.5,,10.363636363636363,2.833116883116883,0.6666666666666666,0.2727272727272727,0.0,0.02262666010821446,0.02262666010821446,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4545454545454546, 22.0, 3.409090909090909, 2.272727272727273]","[2.287549822185683, 0.0, 6.870172244162087, 0.09881125312114175, 0.8922120940469456, 0.841976210097684]",0.21261444849346597
B000059LGG,The Mirror Crack'd,Video_DVD,22,77,123,7,0,3.772727272727273,3.5,5.590909090909091,4.285714285714286,,15.181818181818182,2.5432605273514364,0.6260162601626016,0.3181818181818182,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.772727272727273, 22.0, 5.590909090909091, 3.5]","[2.287549822185683, 0.0, 7.5029512666507, 0.09881125312114175, 1.4632278342369907, 1.2966433635504333]",0.3139858185794786
B00005JKID,Until the End of the World,Video_DVD,25,129,137,2,0,4.92,5.16,5.48,4.5,,30.48,4.598251748251748,0.9416058394160584,0.08,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.92, 25.0, 5.48, 5.16]","[2.287549822185683, 0.0, 9.784571627738215, 0.11228551491038836, 1.4342012007773302, 1.9116227874057816]",0.6905720586786307
B00005JPMZ,TMNT,Video_DVD,231,228,462,109,0,4.138528138528138,0.987012987012987,2.0,4.6422018348623855,,7.4978354978354975,3.8446835926986607,0.4935064935064935,0.47186147186147187,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.138528138528138, 231.0, 2.0, 0.987012987012987]","[2.287549822185683, 0.0, 8.230431911552575, 1.0375181577719885, 0.523431095174208, 0.3656582398138513]",0.5701375568992031
B0000V4942,Stanley & Iris,Video_DVD,31,57,68,14,0,4.580645161290323,1.8387096774193548,2.193548387096774,4.928571428571429,,12.774193548387096,4.292095157247958,0.8382352941176471,0.45161290322580644,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.580645161290323, 31.0, 2.193548387096774, 1.8387096774193548]","[2.287549822185683, 0.0, 9.109685097946674, 0.13923403848888158, 0.5740857172878411, 0.6811859144919327]",0.5687044160162981
B000A6T1ZY,Pumpkinhead II: Blood Wings,Video_DVD,44,51,103,17,0,3.477272727272727,1.1590909090909092,2.340909090909091,4.411764705882353,,7.181818181818182,2.4165404040404037,0.49514563106796117,0.38636363636363635,0.0,0.054809922001264846,0.054809922001264846,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.477272727272727, 44.0, 2.340909090909091, 1.1590909090909092]","[2.287549822185683, 0.0, 6.915370745768416, 0.1976225062422835, 0.6126523045789026, 0.4294078671498188]",0.20596380602373213
B000E0OBKQ,R-Point,Video_DVD,21,57,83,7,0,3.9047619047619047,2.7142857142857144,3.9523809523809526,4.714285714285714,,13.428571428571429,3.217332403046689,0.6867469879518072,0.3333333333333333,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9047619047619047, 21.0, 3.9523809523809526, 2.7142857142857144]","[2.287549822185683, 0.0, 7.765533037887471, 0.09431983252472623, 1.0343995452252208, 1.0055601594880912]",0.38725193062938346
B000O3C5DS,The Bothersome Man,Video_DVD,23,109,141,12,0,3.9565217391304346,4.739130434782608,6.130434782608695,3.9166666666666665,,25.0,3.310811348854827,0.7730496453900709,0.5217391304347826,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9565217391304346, 23.0, 6.130434782608695, 4.739130434782608]","[2.287549822185683, 0.0, 7.868469583988843, 0.10330267371755729, 1.6044300960774638, 1.7557034363602138]",0.5345715742993241
B001B3LIRE,The Flight Before Christmas,Video_DVD,88,295,538,58,0,3.840909090909091,3.352272727272727,6.113636363636363,4.568965517241379,,12.375,2.61523231631239,0.5483271375464684,0.6590909090909091,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.840909090909091, 88.0, 6.113636363636363, 3.352272727272727]","[2.287549822185683, 0.0, 7.638546771469689, 0.395245012484567, 1.6000336886575222, 1.2419149098940836]",0.4860661933026595
B002J4KQ6S,Dark Country,Video_DVD,26,95,111,10,0,3.3846153846153846,3.6538461538461537,4.269230769230769,4.1,,17.153846153846153,3.171351636868878,0.8558558558558559,0.38461538461538464,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3846153846153846, 26.0, 4.269230769230769, 3.6538461538461537]","[2.287549822185683, 0.0, 6.731099931527226, 0.1167769355068039, 1.1173240685449441, 1.3536386762339687]",0.3555321635027344
B003Q6D1YW,Catfish,Video_DVD,251,812,1411,125,0,3.649402390438247,3.235059760956175,5.621513944223108,4.112,,12.95617529880478,2.8909799743562434,0.5754783841247342,0.49800796812749004,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.649402390438247, 251.0, 5.621513944223108, 3.235059760956175]","[2.287549822185683, 0.0, 7.257690871480099, 1.1273465697002991, 1.4712376001808916, 1.1984910770665358]",0.546832426697519
B004D45NYC,Glorious 39,Video_DVD,38,186,276,23,0,3.1052631578947367,4.894736842105263,7.2631578947368425,3.5217391304347827,,17.736842105263158,2.5430887379179046,0.6739130434782609,0.6052631578947368,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1052631578947367, 38.0, 7.2631578947368425, 4.894736842105263]","[2.287549822185683, 0.0, 6.175542640527969, 0.1706739826637903, 1.9008813456326503, 1.8133508693261697]",0.24569175451881767
B005SW2RTC,Toast,Video_DVD,46,71,108,32,0,3.717391304347826,1.5434782608695652,2.347826086956522,4.03125,,8.26086956521739,3.083900338791644,0.6574074074074074,0.6956521739130435,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.717391304347826, 46.0, 2.347826086956522, 1.5434782608695652]","[2.287549822185683, 0.0, 7.392902741000507, 0.20660534743511458, 0.6144625899871139, 0.5718116696402531]",0.24785551956435697
B00AIBZLHS,Amour,Video_DVD,79,566,874,30,0,4.2405063291139244,7.1645569620253164,11.063291139240507,4.433333333333334,,37.860759493670884,3.075047212258151,0.6475972540045767,0.379746835443038,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2405063291139244, 79.0, 11.063291139240507, 7.1645569620253164]","[2.287549822185683, 0.0, 8.433239413636674, 0.3548222271168272, 2.895435298621885, 2.654250067882623]",0.7555790692913725
0062309668,Elizabeth Is Missing,Books,74,76,106,15,30,4.094594594594595,1.027027027027027,1.4324324324324325,4.133333333333334,4.033333333333333,8.054054054054054,3.7064189189189185,0.7169811320754716,0.20270270270270271,0.40540540540540543,0.10871087108710871,0.10871087108710871,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.094594594594595, 74.0, 1.4324324324324325, 1.027027027027027]","[0.0, 0.0, 8.143059775886286, 0.33236512413474956, 0.37488983843558144, 0.38048222250900743]",0.23142477983099755
0679410503,"Vampire Chronicles: Interview with the Vampire, The Vampire Lestat, The Queen of the Damned (Anne Rice)",Books,37,25,49,2,0,4.405405405405405,0.6756756756756757,1.3243243243243243,5.0,,7.4324324324324325,4.01994851994852,0.5102040816326531,0.05405405405405406,0.0,0.8377837783778378,0.8377837783778378,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.405405405405405, 37.0, 1.3243243243243243, 0.6756756756756757]","[0.0, 0.0, 8.761179824880953, 0.16618256206737478, 0.3465962657234621, 0.25031725165066276]",0.6929861373100658
076781326X,Oliver!,Video_DVD,650,1082,2052,472,0,4.375384615384616,1.6646153846153846,3.1569230769230767,4.3940677966101696,,11.132307692307693,2.7829991140397534,0.5272904483430799,0.7261538461538461,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.375384615384616, 650.0, 3.1569230769230767, 1.6646153846153846]","[2.287549822185683, 0.0, 8.701476456937925, 2.9194233876700975, 0.8262158517672884, 0.6166892832358544]",0.6329389645821283
0783219806,The Little Rascals,Video_DVD,253,93,222,203,0,4.687747035573122,0.3675889328063241,0.8774703557312253,4.724137931034483,,6.225296442687747,4.29225397103308,0.4189189189189189,0.8023715415019763,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.687747035573122, 253.0, 0.8774703557312253, 0.3675889328063241]","[2.287549822185683, 0.0, 9.322682244366401, 1.13632941089313, 0.2296476346416486, 0.13618050006797322]",0.5742008864249981
0783230389,Jungle Fever,Video_DVD,52,113,273,23,0,3.8846153846153846,2.173076923076923,5.25,4.434782608695652,,10.01923076923077,2.9252056089727714,0.4139194139194139,0.4423076923076923,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8846153846153846, 52.0, 5.25, 2.173076923076923]","[2.287549822185683, 0.0, 7.725466966866477, 0.2335538710136078, 1.3740066248322962, 0.8050587916549392]",0.38725193062938346
0792841409,Paths of Glory,Video_DVD,148,592,991,81,0,4.6891891891891895,4.0,6.695945945945946,4.691358024691358,,23.89189189189189,3.545007424105103,0.5973763874873865,0.5472972972972973,0.0,0.9933947017075399,0.9933947017075399,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6891891891891895, 148.0, 6.695945945945946, 4.0]","[2.287549822185683, 0.0, 9.325550304397826, 0.6647302482694991, 1.7524331598568923, 1.4818781297719237]",0.7787351224509502
6305161992,Showdown in Little Tokyo,Video_DVD,127,261,381,45,0,4.21259842519685,2.0551181102362204,3.0,4.6,,12.976377952755906,3.731036433617562,0.6850393700787402,0.3543307086614173,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.21259842519685, 127.0, 3.0, 2.0551181102362204]","[2.287549822185683, 0.0, 8.377738014275565, 0.5704104157447729, 0.7851466427613121, 0.7613586454143151]",0.4456301355653932
B000056H2H,The Big Country,Video_DVD,340,725,984,233,0,4.788235294117647,2.1323529411764706,2.8941176470588235,4.824034334763948,,14.405882352941177,4.42279131230536,0.7367886178861789,0.6852941176470588,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.788235294117647, 340.0, 2.8941176470588235, 2.1323529411764706]","[2.287549822185683, 0.0, 9.522526667837047, 1.5270830027812816, 0.7574355847815011, 0.7899717971210622]",0.8047932096015543
B00005JLL2,Ballistic: Ecks vs. Sever,Video_DVD,21,30,72,0,0,2.5714285714285716,1.4285714285714286,3.4285714285714284,,,6.714285714285714,1.5638888888888889,0.4166666666666667,0.0,0.0,0.037172370177780904,0.037172370177780904,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.5714285714285716, 21.0, 3.4285714285714284, 1.4285714285714286]","[2.287549822185683, 0.0, 5.11388761031614, 0.09431983252472623, 0.8973104488700709, 0.5292421892042585]",0.0382068805978598
B00005JPH2,The Chronicles of Narnia: Prince Caspian,Video_DVD,495,1082,1779,336,0,4.193939393939394,2.1858585858585857,3.5939393939393938,4.583333333333333,,10.028282828282828,3.0651167610199614,0.6082068577852726,0.6787878787878788,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.193939393939394, 495.0, 3.5939393939393938, 2.1858585858585857]","[2.287549822185683, 0.0, 8.340630163088008, 2.2232531952256895, 0.9405898164797132, 0.8097940082895058]",0.43239874063539896
B00005UQ9H,Zombie Holocaust,Video_DVD,46,119,223,9,0,3.391304347826087,2.5869565217391304,4.8478260869565215,3.3333333333333335,,14.043478260869565,2.6198640886929807,0.5336322869955157,0.1956521739130435,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.391304347826087, 46.0, 4.8478260869565215, 2.5869565217391304]","[2.287549822185683, 0.0, 6.744402500561866, 0.20660534743511458, 1.2687514589548738, 0.9583885730590158]",0.17184851698150932
B00008CMRO,Destry Rides Again,Video_DVD,65,155,177,38,0,4.384615384615385,2.3846153846153846,2.723076923076923,4.605263157894737,,13.307692307692308,4.120600573339705,0.8757062146892656,0.5846153846153846,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.384615384615385, 65.0, 2.723076923076923, 2.3846153846153846]","[2.287549822185683, 0.0, 8.719834002205726, 0.29194233876700976, 0.7126715680448833, 0.8834273465948006]",0.39314808750361513
B00009AOAW,Mr. Baseball,Video_DVD,107,126,215,74,0,4.280373831775701,1.1775700934579438,2.0093457943925235,4.4324324324324325,,9.36448598130841,3.9505157219574256,0.586046511627907,0.6915887850467289,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.280373831775701, 107.0, 2.0093457943925235, 1.1775700934579438]","[2.287549822185683, 0.0, 8.512525274493013, 0.4805820038164622, 0.5258770348712838, 0.4362538419422018]",0.4861351740137315
B00009NHC0,The Thing from Another World,Video_DVD,501,964,2144,354,0,4.714570858283433,1.9241516966067864,4.279441117764471,4.77683615819209,,13.10179640718563,2.855492275915586,0.4496268656716418,0.7065868263473054,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.714570858283433, 501.0, 4.279441117764471, 1.9241516966067864]","[2.287549822185683, 0.0, 9.376027694496235, 2.250201718804183, 1.119996275502497, 0.7128395793912846]",0.867697454226081
B0000AOX0E,The Serpent and the Rainbow,Video_DVD,61,118,239,24,0,4.163934426229508,1.9344262295081966,3.918032786885246,4.333333333333333,,11.262295081967213,2.7984519855300953,0.49372384937238495,0.39344262295081966,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.163934426229508, 61.0, 3.918032786885246, 1.9344262295081966]","[2.287549822185683, 0.0, 8.28095826151375, 0.2739766563813476, 1.0254100962838995, 0.7166459807913401]",0.41418133462638346
B00020HB4Q,Two of a Kind,Video_DVD,78,136,302,55,0,4.205128205128205,1.7435897435897436,3.871794871794872,4.5636363636363635,,9.794871794871796,2.367391820304716,0.4503311258278146,0.7051282051282052,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.205128205128205, 78.0, 3.871794871794872, 1.7435897435897436]","[2.287549822185683, 0.0, 8.362881733109585, 0.3503308065204117, 1.013308915016736, 0.6459468770800693]",0.456822102848341
B00031V21M,Heaven & Earth,Video_DVD,52,89,107,40,0,4.615384615384615,1.7115384615384615,2.0576923076923075,4.65,,12.038461538461538,4.422419037985076,0.8317757009345794,0.7692307692307693,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.615384615384615, 52.0, 2.0576923076923075, 1.7115384615384615]","[2.287549822185683, 0.0, 9.178772633900763, 0.2335538710136078, 0.538530069073464, 0.6340728536043327]",0.5348989889348257
B0006IIPG2,Scooby-Doo and the Alien Invaders,Video_DVD,24,5,6,18,0,4.75,0.20833333333333334,0.25,4.777777777777778,,5.75,4.708333333333333,0.8333333333333334,0.75,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.75, 24.0, 0.25, 0.20833333333333334]","[2.287549822185683, 0.0, 9.446486835722869, 0.10779409431397283, 0.065428886896776, 0.0771811525922877]",0.4554053409643728
B0009Z3MGA,Pokemon XD: Gale of Darkness,Video_Games,119,353,489,88,0,4.218487394957983,2.966386554621849,4.109243697478991,4.261363636363637,,16.865546218487395,3.8095223148833597,0.721881390593047,0.7394957983193278,0.0,0.3173549655850541,0.3173549655850541,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.218487394957983, 119.0, 4.109243697478991, 2.966386554621849]","[0.0, 2.662764508463255, 8.389449609080726, 0.5344790509734486, 1.0754529644545703, 1.0989558399359014]",0.7966429631169458
B000A59Q64,Xtro,Video_DVD,21,61,114,9,0,3.857142857142857,2.9047619047619047,5.428571428571429,3.7777777777777777,,15.380952380952381,2.811288906025748,0.5350877192982456,0.42857142857142855,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.857142857142857, 21.0, 5.428571428571429, 2.9047619047619047]","[2.287549822185683, 0.0, 7.67083141547421, 0.09431983252472623, 1.420741544044279, 1.0761257847153254]",0.3139858185794786
B000GH3CMA,Reeker,Video_DVD,35,80,134,16,0,3.742857142857143,2.2857142857142856,3.8285714285714287,4.125,,11.514285714285714,2.6783478426335567,0.5970149253731343,0.45714285714285713,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.742857142857143, 35.0, 3.8285714285714287, 2.2857142857142856]","[2.287549822185683, 0.0, 7.443547521682381, 0.1571997208745437, 1.0019966679049126, 0.8467875027268135]",0.3267084958207154
B000XFVIN0,December Boys,Video_DVD,48,159,221,21,0,4.291666666666667,3.3125,4.604166666666667,4.523809523809524,,17.604166666666668,3.296669925898834,0.7194570135746606,0.4375,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.291666666666667, 48.0, 4.604166666666667, 3.3125]","[2.287549822185683, 0.0, 8.534983719995225, 0.21558818862794565, 1.2049820003489582, 1.2271803262173744]",0.5873413217383064
B001MYIXAM,Special,Video_DVD,28,104,177,15,0,4.214285714285714,3.7142857142857144,6.321428571428571,4.6,,21.071428571428573,3.21685064935065,0.5875706214689266,0.5357142857142857,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.214285714285714, 28.0, 6.321428571428571, 3.7142857142857144]","[2.287549822185683, 0.0, 8.381093583573675, 0.12575977669963495, 1.6544161401041932, 1.376029691931072]",0.5818785164984135
B005TK23EW,A Good Old Fashioned Orgy,Video_DVD,37,76,103,26,0,4.351351351351352,2.054054054054054,2.7837837837837838,4.615384615384615,,13.054054054054054,3.8593159093159093,0.7378640776699029,0.7027027027027027,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.351351351351352, 37.0, 2.7837837837837838, 2.054054054054054]","[2.287549822185683, 0.0, 8.65368068592536, 0.16618256206737478, 0.7285594973370734, 0.7609644450180149]",0.39314808750361513
B006IRQUMQ,My Future Boyfriend,Video_DVD,35,46,53,31,0,4.0,1.3142857142857143,1.5142857142857142,4.064516129032258,,8.971428571428572,3.8761904761904766,0.8679245283018868,0.8857142857142857,0.0,0.054809922001264846,0.054809922001264846,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 35.0, 1.5142857142857142, 1.3142857142857143]","[2.287549822185683, 0.0, 7.954936282713995, 0.1571997208745437, 0.39631211491761464, 0.4869028140679178]",0.14833601634819024
B006YTGLEU,Enter Nowhere,Video_DVD,53,196,296,19,0,4.264150943396227,3.69811320754717,5.584905660377358,4.684210526315789,,20.81132075471698,3.1575597166953115,0.6621621621621622,0.3584905660377358,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.264150943396227, 53.0, 5.584905660377358, 3.69811320754717]","[2.287549822185683, 0.0, 8.480262263647939, 0.23804529161002333, 1.4616566431279772, 1.3700382709212124]",0.5873413217383064
