product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B00005O623,Jonny Moseley Mad Trix,Video_Games,21,53,113,1,0,4.0476190476190474,2.5238095238095237,5.380952380952381,5.0,,14.0,2.621362433862434,3.761904761904762,0.4690265486725664,0.047619047619047616,0.0,0.05285152409046214,0.05285152409046214,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.0476190476190474, 21.0, 5.380952380952381, 2.5238095238095237, 3.761904761904762]","[0.0, 2.688934168005617, 8.025980422237122, 0.11949647349094561, 1.5021047804817937, 0.9915036361552175, 1.130849196024885]",0.46948727539623664
B000063US5,Rose Red,Video_DVD,435,533,1261,253,0,4.285057471264368,1.2252873563218392,2.8988505747126436,4.67193675889328,,8.616091954022988,2.436767259029014,4.733333333333333,0.422680412371134,0.5816091954022988,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.285057471264368, 435.0, 2.8988505747126436, 1.2252873563218392, 4.733333333333333]","[2.289820132886848, 0.0, 8.496794527330627, 2.475284093741016, 0.8092205613251627, 0.4813663066356691, 1.4228659504414376]",0.5442135218954425
B00006JBS9,Shrek Extra Large,Video_Games,21,63,104,4,0,3.4761904761904763,3.0,4.9523809523809526,4.25,,12.714285714285714,2.7609541252398393,3.619047619047619,0.6057692307692307,0.19047619047619047,0.0,0.019296951819075713,0.019296951819075713,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.4761904761904763, 21.0, 4.9523809523809526, 3.0, 3.619047619047619]","[0.0, 2.688934168005617, 6.892900833215411, 0.11949647349094561, 1.3824681165496155, 1.178579793920353, 1.0879055556695096]",0.18703581325435056
B00007GZQZ,The Money Pit,Video_DVD,434,654,927,260,0,4.589861751152074,1.5069124423963134,2.1359447004608296,4.661538461538462,,11.179723502304148,4.235082218425657,4.306004618937644,0.7055016181229773,0.5990783410138248,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.589861751152074, 434.0, 2.1359447004608296, 1.5069124423963134, 4.306004618937644]","[2.289820132886848, 0.0, 9.101187666658262, 2.4695937854795424, 0.596253696049082, 0.5920055186051543, 1.2944085960697036]",0.5885741989859407
B000094M4C,Mobile Suit Gundam: Encounters in Space,Video_Games,21,76,136,5,0,4.619047619047619,3.619047619047619,6.476190476190476,5.0,,22.047619047619047,3.6167100095671523,6.523809523809524,0.5588235294117647,0.23809523809523808,0.0,0.36172566371681414,0.36172566371681414,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.619047619047619, 21.0, 6.476190476190476, 3.619047619047619, 6.523809523809524]","[0.0, 2.688934168005617, 9.159060011258832, 0.11949647349094561, 1.8078429216418048, 1.421778799015029, 1.961092909562142]",0.739634986843874
B00009KO3N,Resident Evil: Dead Aim,Video_Games,58,155,256,16,0,3.7758620689655173,2.6724137931034484,4.413793103448276,3.9375,,14.448275862068966,3.012937010385339,1.206896551724138,0.60546875,0.27586206896551724,0.0,0.3381268436578171,0.3381268436578171,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.7758620689655173, 58.0, 4.413793103448276, 2.6724137931034484, 1.206896551724138]","[0.0, 2.688934168005617, 7.487116422285705, 0.33003787916546884, 1.2321201250946174, 1.0498842991819237, 0.3627997202436885]",0.3980803977484075
B0000C88HW,Banjo-Kazooie: Grunty's Revenge,Video_Games,36,82,150,9,0,4.055555555555555,2.2777777777777777,4.166666666666667,4.222222222222222,,13.61111111111111,3.382120811287478,9.0,0.5466666666666666,0.25,0.0,0.5250737463126843,0.5250737463126843,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.055555555555555, 36.0, 4.166666666666667, 2.2777777777777777, 9.0]","[0.0, 2.688934168005617, 8.041717638751313, 0.2048510974130496, 1.1631342326739553, 0.8948476213098976, 2.7054493423886488]",0.557989619385762
B00049QQJQ,Gunga Din,Video_DVD,138,337,477,87,0,4.77536231884058,2.4420289855072466,3.4565217391304346,4.850574712643678,,15.53623188405797,4.388601067287197,8.094202898550725,0.7064989517819706,0.6304347826086957,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.77536231884058, 138.0, 3.4565217391304346, 2.4420289855072466, 8.094202898550725]","[2.289820132886848, 0.0, 9.46901475390789, 0.7852625400833568, 0.9648957025834376, 0.9593753394955531, 2.433161767671595]",0.6179618370415675
B0006J28BO,The Cat Returns,Video_DVD,484,904,1370,342,0,4.528925619834711,1.8677685950413223,2.830578512396694,4.608187134502924,,11.793388429752065,4.07540756038619,9.566115702479339,0.6598540145985401,0.7066115702479339,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.528925619834711, 484.0, 2.830578512396694, 1.8677685950413223, 9.566115702479339]","[2.289820132886848, 0.0, 8.980358065056373, 2.7541091985532224, 0.7901622638495794, 0.733771441944903, 2.8756268262762728]",0.6287993194083573
B0007A0F4O,Dead Birds,Video_DVD,98,426,681,21,0,3.693877551020408,4.346938775510204,6.948979591836735,4.0476190476190474,,22.040816326530614,2.7878215280778824,-0.3673469387755102,0.6255506607929515,0.21428571428571427,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.693877551020408, 98.0, 6.948979591836735, 4.346938775510204, -0.3673469387755102]","[2.289820132886848, 0.0, 7.324550200461777, 0.5576502096244128, 1.939823050900319, 1.707738068741736, -0.11042650377096526]",0.4959796569140701
B000B9EYFW,The Beat That My Heart Skipped,Video_DVD,36,144,191,10,0,3.9722222222222223,4.0,5.305555555555555,3.9,,21.38888888888889,3.479438732563733,7.277777777777778,0.7539267015706806,0.2777777777777778,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9722222222222223, 36.0, 5.305555555555555, 4.0, 7.277777777777778]","[2.289820132886848, 0.0, 7.876476865352314, 0.2048510974130496, 1.4810575896048364, 1.5714397252271373, 2.187739900326623]",0.45050626880174177
B000EGELQ4,Big Brain Academy,Video_Games,151,1274,1641,73,0,4.145695364238411,8.437086092715232,10.867549668874172,4.164383561643835,,38.0,3.5640825194968473,7.185430463576159,0.7763558805606338,0.48344370860927155,0.0,0.5821042281219272,0.5821042281219272,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.145695364238411, 151.0, 10.867549668874172, 8.437086092715232, 7.185430463576159]","[0.0, 2.688934168005617, 8.220454899160828, 0.8592365474825137, 3.0337005708364937, 3.314593062813531, 2.1599797913846093]",0.6382429245605755
B000FZEU3S,Lonesome Jim,Video_DVD,25,107,151,6,0,3.4,4.28,6.04,3.5,,17.92,2.59714652014652,3.36,0.7086092715231788,0.24,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4, 25.0, 6.04, 4.28, 3.36]","[2.289820132886848, 0.0, 6.741823554679183, 0.14225770653684, 1.6860793836841657, 1.681440505993037, 1.010034421158429]",0.33602688348458404
B000KX0IOU,Here Comes Mr. Jordan,Video_DVD,65,121,178,53,0,4.661538461538462,1.8615384615384616,2.7384615384615385,4.716981132075472,,12.984615384615385,4.338197593229308,8.461538461538462,0.6797752808988764,0.8153846153846154,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.661538461538462, 65.0, 2.7384615384615385, 1.8615384615384616, 8.461538461538462]","[2.289820132886848, 0.0, 9.243314647365578, 0.369870036995784, 0.7644476064589442, 0.731323872124937, 2.543584851818388]",0.6208813651922226
B000P6R9NK,The Page Turner,Video_DVD,26,103,174,6,0,3.4615384615384617,3.9615384615384617,6.6923076923076925,4.333333333333333,,18.115384615384617,1.9800663517768784,7.769230769230769,0.5919540229885057,0.23076923076923078,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4615384615384617, 26.0, 6.6923076923076925, 3.9615384615384617, 7.769230769230769]","[2.289820132886848, 0.0, 6.8638475104199825, 0.1479480147983136, 1.8681725214024758, 1.556329727869184, 2.335473363942338]",0.3311021965298472
B0037QGRV0,Cyrus,Video_DVD,37,91,169,9,0,3.4324324324324325,2.4594594594594597,4.5675675675675675,4.0,,11.054054054054054,2.8316950449303393,6.324324324324325,0.5384615384615384,0.24324324324324326,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4324324324324325, 37.0, 4.5675675675675675, 2.4594594594594597, 6.324324324324325]","[2.289820132886848, 0.0, 6.806133477299334, 0.2105414056745232, 1.2750466074933953, 0.9662230742950642, 1.9011265649217532]",0.1740823496085108
B003BMJKI2,Super Scribblenauts,Video_Games,232,625,883,190,0,4.642241379310345,2.6939655172413794,3.8060344827586206,4.71578947368421,,16.38362068965517,4.28673909274154,6.448275862068965,0.7078142695356738,0.8189655172413793,0.0,0.7819567354965585,0.7819567354965585,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.642241379310345, 232.0, 3.8060344827586206, 2.6939655172413794, 6.448275862068965]","[0.0, 2.688934168005617, 9.20505066986496, 1.3201515166618754, 1.062462959432175, 1.058351108046294, 1.9383870767305644]",0.820433132403011
B003YKYX7Y,The Courageous Heart of Irena Sendler,Video_DVD,101,45,66,98,0,4.891089108910891,0.44554455445544555,0.6534653465346535,4.887755102040816,,7.0495049504950495,4.505775577557755,4.128712871287129,0.6818181818181818,0.9702970297029703,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.891089108910891, 101.0, 0.6534653465346535, 0.44554455445544555, 4.128712871287129]","[2.289820132886848, 0.0, 9.698488165438311, 0.5747211344088337, 0.18241629946094506, 0.17503660305747817, 1.241113724726146]",0.7341377370732486
B004FJ87EI,Sharpay's Fabulous Adventure,Video_DVD,23,58,88,15,0,4.0,2.5217391304347827,3.8260869565217392,3.933333333333333,,14.478260869565217,3.105533051279743,8.652173913043478,0.6590909090909091,0.6521739130434783,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 23.0, 3.8260869565217392, 2.5217391304347827, 8.652173913043478]","[2.289820132886848, 0.0, 7.93155712315198, 0.1308770900138928, 1.068060651916258, 0.9906902615562387, 2.6008909136973]",0.506216667892886
B006IRQUMQ,My Future Boyfriend,Video_DVD,35,46,53,31,0,4.0,1.3142857142857143,1.5142857142857142,4.064516129032258,,8.971428571428572,3.8761904761904766,4.885714285714286,0.8679245283018868,0.8857142857142857,0.0,0.054809922001264846,0.054809922001264846,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 35.0, 1.5142857142857142, 1.3142857142857143, 4.885714285714286]","[2.289820132886848, 0.0, 7.93155712315198, 0.199160789151576, 0.4227162125603632, 0.5163301954317737, 1.468672500153838]",0.2196656375803872
B008JFUN8C,Oz: The Great and Powerful,Video_DVD,34,234,548,2,0,3.7058823529411766,6.882352941176471,16.11764705882353,5.0,,24.176470588235293,1.7223852978406942,14.235294117647058,0.42700729927007297,0.058823529411764705,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7058823529411766, 34.0, 16.11764705882353, 6.882352941176471, 14.235294117647058]","[2.289820132886848, 0.0, 7.348354393508452, 0.1934704808901024, 4.499276890625841, 2.7038007036996334, 4.279207456588582]",0.48373841875637225
B00AQBDU4Q,A Late Quartet,Video_DVD,90,255,339,69,0,4.355555555555555,2.8333333333333335,3.7666666666666666,4.405797101449275,,16.533333333333335,3.9300889364047267,6.222222222222222,0.7522123893805309,0.7666666666666667,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.355555555555555, 90.0, 3.7666666666666666, 2.8333333333333335, 6.222222222222222]","[2.289820132886848, 0.0, 8.636584422987712, 0.512127743532624, 1.0514733463372556, 1.1131031387025556, 1.8704341132563498]",0.40453044516373854
B00KO10QIQ,Legends of Oz: Dorothy's Return,Video_DVD,72,128,185,49,0,4.444444444444445,1.7777777777777777,2.5694444444444446,4.551020408163265,,12.63888888888889,4.1738804654858574,4.569444444444445,0.6918918918918919,0.6805555555555556,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.444444444444445, 72.0, 2.5694444444444446, 1.7777777777777777, 4.569444444444445]","[2.289820132886848, 0.0, 8.812841247946645, 0.4097021948260992, 0.7172661101489392, 0.6984176556565054, 1.373600051922632]",0.3841031953383165
0142404241,Hope Was Here,Books,38,9,12,11,0,4.657894736842105,0.23684210526315788,0.3157894736842105,4.7272727272727275,,5.7894736842105265,4.5285087719298245,23.0,0.75,0.2894736842105263,0.0,0.4667466746674667,0.4667466746674667,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.657894736842105, 38.0, 0.3157894736842105, 0.23684210526315788, 23.0]","[0.0, 0.0, 9.23608954472303, 0.21623171393599683, 0.08815333131844713, 0.09304577320423839, 6.913926097215436]",0.8176998597222519
0307381269,My Lobotomy,Books,27,483,601,13,0,4.703703703703703,17.88888888888889,22.25925925925926,4.6923076923076925,,87.18518518518519,4.298361274037614,2.925925925925926,0.8036605657237936,0.48148148148148145,0.0,0.10871087108710871,0.10871087108710871,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.703703703703703, 27.0, 22.25925925925926, 17.88888888888889, 2.925925925925926]","[0.0, 0.0, 9.326923654076865, 0.15363832305978722, 6.213721545218196, 7.027827660043586, 0.8795493746860217]",0.7578148669158588
0790730979,Disclosure,Video_DVD,87,109,209,59,0,4.252873563218391,1.2528735632183907,2.4022988505747125,4.4576271186440675,,8.988505747126437,3.8140797416908296,5.114942528735632,0.5215311004784688,0.6781609195402298,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.252873563218391, 87.0, 2.4022988505747125, 1.2528735632183907, 5.114942528735632]","[2.289820132886848, 0.0, 8.432977401052392, 0.49505681874820323, 0.6706070472520183, 0.4922038219820631, 1.537579766747061]",0.4092396978670789
6305127670,In & Out,Video_DVD,103,258,484,61,0,4.446601941747573,2.504854368932039,4.699029126213592,4.60655737704918,,14.640776699029127,3.178273987391242,8.29126213592233,0.5330578512396694,0.5922330097087378,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.446601941747573, 103.0, 4.699029126213592, 2.504854368932039, 8.29126213592233]","[2.289820132886848, 0.0, 8.817119326222347, 0.5861017509317809, 1.311744392887443, 0.9840569153121395, 2.49239885480033]",0.8179165046708259
B00002VWE0,Five Easy Pieces,Video_DVD,96,373,697,30,0,4.197916666666667,3.8854166666666665,7.260416666666667,4.2,,20.583333333333332,3.281335094079635,6.802083333333333,0.5351506456241033,0.3125,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.197916666666667, 96.0, 7.260416666666667, 3.8854166666666665, 6.802083333333333]","[2.289820132886848, 0.0, 8.324003959974604, 0.5462695931014656, 2.026761400434367, 1.5264245247649015, 2.044743542337717]",0.6886794026308899
B00004WMA3,Bust A Groove 2,Video_Games,29,53,83,11,0,4.448275862068965,1.8275862068965518,2.8620689655172415,4.363636363636363,,12.413793103448276,3.9257277205553067,5.103448275862069,0.6385542168674698,0.3793103448275862,0.0,0.36172566371681414,0.36172566371681414,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.448275862068965, 29.0, 2.8620689655172415, 1.8275862068965518, 5.103448275862069]","[0.0, 2.688934168005617, 8.82043852488453, 0.16501893958273442, 0.798952893616041, 0.7179853916986059, 1.5341245313161689]",0.6593576544756005
B00005JKXV,Eight Legged Freaks,Video_DVD,21,21,54,0,0,3.761904761904762,1.0,2.5714285714285716,,,7.619047619047619,2.7159451659451657,5.809523809523809,0.3888888888888889,0.0,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.761904761904762, 21.0, 2.5714285714285716, 1.0, 5.809523809523809]","[2.289820132886848, 0.0, 7.459440627726266, 0.11949647349094561, 0.7178199835930695, 0.3928599313067843, 1.7463747077852654]",0.370843147336044
B00005NE1F,Highlander: Endgame,Video_DVD,32,125,231,6,0,3.0,3.90625,7.21875,3.5,,13.8125,1.8550076170819205,-19.6875,0.5411255411255411,0.1875,0.0,0.04237228585482398,0.04237228585482398,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.0, 32.0, 7.21875, 3.90625, -19.6875]","[2.289820132886848, 0.0, 5.948667842363985, 0.1820898643671552, 2.0151300581076277, 1.5346091066671261, -5.918170436475169]",0.24998652805936525
B0000AHOOF,Boktai: The Sun is in Your Hand,Video_Games,26,67,112,7,0,4.538461538461538,2.576923076923077,4.3076923076923075,5.0,,15.653846153846153,3.83287483995986,4.653846153846154,0.5982142857142857,0.2692307692307692,0.0,0.8343166175024582,0.8343166175024582,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.538461538461538, 26.0, 4.3076923076923075, 2.576923076923077, 4.653846153846154]","[0.0, 2.688934168005617, 8.999266735883976, 0.1479480147983136, 1.202501852856766, 1.0123698229828673, 1.3989716685001135]",0.6638284849127205
B00024ALEE,Tim Burton's The Nightmare Before Christmas: The Pumpkin King,Video_Games,21,68,136,11,0,4.0,3.238095238095238,6.476190476190476,4.363636363636363,,12.095238095238095,2.8859458677087853,6.9523809523809526,0.5,0.5238095238095238,0.0,0.4938544739429695,0.4938544739429695,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.0, 21.0, 6.476190476190476, 3.238095238095238, 6.9523809523809526]","[0.0, 2.688934168005617, 7.93155712315198, 0.11949647349094561, 1.8078429216418048, 1.2721178728029208, 2.0899238306282686]",0.5810256730361377
B0002CHJ8C,Tekken 5,Video_Games,127,238,409,37,0,4.377952755905512,1.874015748031496,3.220472440944882,4.351351351351352,,12.779527559055119,3.6078756488290895,14.346456692913385,0.5819070904645477,0.29133858267716534,0.0,0.9320304818092429,0.9320304818092429,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.377952755905512, 127.0, 3.220472440944882, 1.874015748031496, 14.346456692913385]","[0.0, 2.688934168005617, 8.6809955914813, 0.7226691492071472, 0.8990020179470508, 0.7362256980394856, 4.312623536161083]",0.7167559275494624
B0025QJU1C,Majesty 2: The Fantasy Kingdom Sim,Video_Games,49,107,129,33,0,3.693877551020408,2.183673469387755,2.63265306122449,3.878787878787879,,10.122448979591837,3.316190697058044,10.510204081632653,0.8294573643410853,0.673469387755102,0.0,0.5250737463126843,0.5250737463126843,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.693877551020408, 49.0, 2.63265306122449, 2.183673469387755, 10.510204081632653]","[0.0, 2.688934168005617, 7.324550200461777, 0.2788251048122064, 0.7349109355833807, 0.8578778091801208, 3.159424969002617]",0.3383244791633682
B002I0GKA4,Resident Evil: The Mercenaries 3D,Video_Games,272,3707,6518,95,0,2.886029411764706,13.628676470588236,23.96323529411765,4.08421052631579,,26.830882352941178,1.7287004284982614,5.735294117647059,0.5687327401043265,0.3492647058823529,0.0,0.3381268436578171,0.3381268436578171,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.886029411764706, 272.0, 23.96323529411765, 13.628676470588236, 5.735294117647059]","[0.0, 2.688934168005617, 5.722676784627118, 1.5477638471208193, 6.689390231090154, 5.354160902037682, 1.7240608554437469]",0.3633356113049963
B008CN091M,Barbie: The Princess & The Popstar,Video_DVD,310,172,288,278,0,4.667741935483871,0.5548387096774193,0.9290322580645162,4.758992805755396,,6.525806451612903,4.2693219574029175,4.82258064516129,0.5972222222222222,0.896774193548387,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.667741935483871, 310.0, 0.9290322580645162, 0.5548387096774193, 4.82258064516129]","[2.289820132886848, 0.0, 9.255615449355577, 1.763995561056816, 0.25934141342717354, 0.2179738973702158, 1.4496941816742042]",0.5019536449983681
B008XEZXYI,Children Who Chase Lost Voices,Video_DVD,81,132,276,65,0,4.160493827160494,1.6296296296296295,3.4074074074074074,4.153846153846154,,10.308641975308642,3.399060029357187,7.765432098765432,0.4782608695652174,0.8024691358024691,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.160493827160494, 81.0, 3.4074074074074074, 1.6296296296296295, 7.765432098765432]","[2.289820132886848, 0.0, 8.249798612661165, 0.46091496917936164, 0.9511853280533679, 0.6402161843517966, 2.3343314627742937]",0.5219224743980297
